Time,Temperature,Pressure,Density,Volume,Potential,Total Energy,Box-X
1226.0,303.58514404296875,14.187545776367188,1014.2229614257812,15615.3564453125,-22226534.0,-18250604.0,24.994855880737305
1227.0,303.37774658203125,51.32695388793945,1014.475830078125,15611.4638671875,-22230722.0,-18257508.0,24.992778778076172
1228.0,303.4029846191406,2.395247220993042,1014.158203125,15616.353515625,-22230308.0,-18256764.0,24.99538803100586
1229.0,303.2922058105469,6.509578704833984,1014.1075439453125,15617.1337890625,-22233492.0,-18261398.0,24.995803833007812
1230.0,303.0157470703125,-13.973499298095703,1014.36181640625,15613.21875,-22232640.0,-18264168.0,24.993715286254883
1231.0,302.7886047363281,10.083943367004395,1014.7554321289062,15607.162109375,-22235682.0,-18270184.0,24.990482330322266
1232.0,303.19659423828125,19.693885803222656,1014.3531494140625,15613.3515625,-22238336.0,-18267496.0,24.993785858154297
1233.0,302.96380615234375,2.629302978515625,1014.4105834960938,15612.4677734375,-22236976.0,-18269184.0,24.993314743041992
1234.0,303.4414367675781,26.69814109802246,1014.4700317382812,15611.552734375,-22234752.0,-18260704.0,24.992826461791992
1235.0,303.2033996582031,-8.171687126159668,1014.5945434570312,15609.6376953125,-22231184.0,-18260254.0,24.991804122924805
1236.0,303.2508544921875,37.342498779296875,1014.8880004882812,15605.1240234375,-22239060.0,-18267508.0,24.989395141601562
1237.0,303.287109375,11.63013744354248,1014.5925903320312,15609.6669921875,-22237100.0,-18265074.0,24.991819381713867
1238.0,303.2128601074219,10.25755786895752,1014.642578125,15608.8984375,-22235278.0,-18264224.0,24.991409301757812
1239.0,303.2679138183594,3.0477676391601562,1014.1838989257812,15615.9580078125,-22238414.0,-18266638.0,24.995176315307617
1240.0,302.9574279785156,25.87457275390625,1014.5870971679688,15609.751953125,-22233888.0,-18266180.0,24.991865158081055
1241.0,302.9472351074219,-1.9605787992477417,1014.4630737304688,15611.66015625,-22234760.0,-18267184.0,24.992883682250977
1242.0,303.0865783691406,1.7035900354385376,1014.1300659179688,15616.7861328125,-22234908.0,-18265508.0,24.99561882019043
1243.0,303.0147705078125,-7.3418660163879395,1014.4876098632812,15611.2822265625,-22237208.0,-18268748.0,24.9926815032959
1244.0,303.39166259765625,21.4819393157959,1014.3648071289062,15613.1728515625,-22233836.0,-18260440.0,24.993690490722656
1245.0,303.7371520996094,-20.833831787109375,1014.6040649414062,15609.4912109375,-22233832.0,-18255912.0,24.99172592163086
1246.0,303.7173156738281,-11.983711242675781,1014.5659790039062,15610.0771484375,-22232196.0,-18254536.0,24.99203872680664
1247.0,303.197021484375,30.373445510864258,1014.7098999023438,15607.8623046875,-22235834.0,-18264988.0,24.990856170654297
1248.0,303.2778625488281,13.738215446472168,1014.51416015625,15610.8740234375,-22237048.0,-18265144.0,24.992464065551758
1249.0,303.4136047363281,18.420520782470703,1014.5947875976562,15609.6337890625,-22237196.0,-18263512.0,24.991802215576172
1250.0,303.1365051269531,-23.673620223999023,1014.412841796875,15612.43359375,-22237248.0,-18267194.0,24.993295669555664
1251.0,303.2709655761719,-2.470158338546753,1014.2816772460938,15614.4521484375,-22237848.0,-18266032.0,24.994373321533203
1252.0,303.70880126953125,22.069557189941406,1014.3650512695312,15613.1689453125,-22239904.0,-18262354.0,24.993688583374023
1253.0,303.0480651855469,16.409780502319336,1014.0416259765625,15618.1484375,-22230716.0,-18261820.0,24.99634552001953
1254.0,303.3277587890625,-7.581865310668945,1013.9254760742188,15619.9375,-22235692.0,-18263132.0,24.997299194335938
1255.0,303.5691833496094,-5.256834030151367,1014.0687255859375,15617.7314453125,-22232978.0,-18257258.0,24.996122360229492
1256.0,303.1507263183594,-15.491589546203613,1014.0462646484375,15618.0771484375,-22229102.0,-18258862.0,24.996307373046875
1257.0,303.1790771484375,17.253751754760742,1014.1017456054688,15617.22265625,-22240458.0,-18269846.0,24.995851516723633
1258.0,303.0120849609375,-0.37365850806236267,1014.1180419921875,15616.9716796875,-22236834.0,-18268408.0,24.995718002319336
1259.0,303.0507507324219,-12.884867668151855,1014.431396484375,15612.1474609375,-22234952.0,-18266022.0,24.99314308166504
1260.0,303.0679016113281,-36.38888931274414,1014.2131958007812,15615.5068359375,-22228338.0,-18259182.0,24.994935989379883
1261.0,303.00518798828125,14.321754455566406,1014.615234375,15609.3193359375,-22226726.0,-18258392.0,24.991634368896484
1262.0,303.31805419921875,47.668941497802734,1014.7894287109375,15606.6396484375,-22225248.0,-18252816.0,24.990203857421875
1263.0,303.211669921875,25.147979736328125,1014.560791015625,15610.15625,-22229428.0,-18258390.0,24.992080688476562
1264.0,303.34149169921875,17.916282653808594,1014.4342041015625,15612.1044921875,-22230532.0,-18257792.0,24.993120193481445
1265.0,303.2768859863281,7.017335414886475,1014.5870971679688,15609.751953125,-22236228.0,-18264336.0,24.991865158081055
1266.0,303.2757873535156,16.47957992553711,1014.66796875,15608.5078125,-22239784.0,-18267906.0,24.991201400756836
1267.0,302.63397216796875,16.94600486755371,1014.7267456054688,15607.603515625,-22240404.0,-18276932.0,24.990718841552734
1268.0,303.12274169921875,18.66103172302246,1014.8024291992188,15606.439453125,-22239234.0,-18269360.0,24.990097045898438
1269.0,303.2012939453125,5.300905704498291,1014.6353759765625,15609.0087890625,-22240464.0,-18269562.0,24.99146842956543
1270.0,302.8965148925781,39.320343017578125,1014.628173828125,15609.1201171875,-22233102.0,-18266192.0,24.991527557373047
1271.0,302.8338623046875,33.514625549316406,1014.8758544921875,15605.310546875,-22238132.0,-18272042.0,24.98949432373047
1272.0,302.6414794921875,-37.53476333618164,1014.6751098632812,15608.3974609375,-22236536.0,-18272964.0,24.99114227294922
1273.0,302.9167175292969,10.311147689819336,1014.8387451171875,15605.880859375,-22241244.0,-18274068.0,24.98979949951172
1274.0,303.13720703125,-36.13807678222656,1014.695068359375,15608.0908203125,-22248416.0,-18278352.0,24.990978240966797
1275.0,302.89312744140625,2.757478713989258,1015.0025634765625,15603.3623046875,-22244248.0,-18277382.0,24.988454818725586
1276.0,302.80322265625,-2.994732141494751,1014.8292236328125,15606.02734375,-22244760.0,-18279072.0,24.989877700805664
1277.0,302.83099365234375,-1.0459638833999634,1015.102294921875,15601.8291015625,-22244264.0,-18278212.0,24.98763656616211
1278.0,302.9832458496094,20.966745376586914,1015.0904541015625,15602.01171875,-22243120.0,-18275072.0,24.987733840942383
1279.0,302.5438537597656,31.004987716674805,1014.6817016601562,15608.296875,-22241220.0,-18278928.0,24.9910888671875
1280.0,302.5166320800781,7.956918239593506,1014.247802734375,15614.9736328125,-22243150.0,-18281214.0,24.994651794433594
1281.0,302.9974060058594,1.4994150400161743,1014.59619140625,15609.6123046875,-22244600.0,-18276368.0,24.991790771484375
1282.0,302.6468505859375,-19.9173583984375,1014.5809936523438,15609.845703125,-22242136.0,-18278496.0,24.991914749145508
1283.0,302.8311767578125,2.5320003032684326,1014.523681640625,15610.7275390625,-22241024.0,-18274968.0,24.992385864257812
1284.0,303.0025939941406,12.72564697265625,1014.3863525390625,15612.8408203125,-22237454.0,-18269154.0,24.993513107299805
1285.0,303.181640625,10.035700798034668,1014.2168579101562,15615.4501953125,-22242168.0,-18271524.0,24.994905471801758
1286.0,302.6142272949219,6.655490398406982,1014.2118530273438,15615.52734375,-22233242.0,-18270028.0,24.99494743347168
1287.0,303.0036926269531,25.055505752563477,1014.6175537109375,15609.283203125,-22239380.0,-18271064.0,24.991615295410156
1288.0,303.0490417480469,-6.80287504196167,1014.9944458007812,15603.4873046875,-22242650.0,-18273742.0,24.988521575927734
1289.0,302.9336242675781,-36.996639251708984,1015.1426391601562,15601.208984375,-22239142.0,-18271744.0,24.9873046875
1290.0,303.2373046875,23.881784439086914,1014.6375122070312,15608.9765625,-22243748.0,-18272374.0,24.991451263427734
1291.0,303.1886291503906,-6.6562066078186035,1014.6181640625,15609.2734375,-22240420.0,-18269684.0,24.991609573364258
1292.0,303.4654846191406,-1.1889591217041016,1014.7420654296875,15607.3681640625,-22241624.0,-18267262.0,24.99059295654297
1293.0,303.0085144042969,35.52720642089844,1014.64404296875,15608.8759765625,-22236648.0,-18268270.0,24.991397857666016
1294.0,303.0615234375,60.26838302612305,1014.7933349609375,15606.5791015625,-22235906.0,-18266834.0,24.990171432495117
1295.0,302.99884033203125,7.139469146728516,1014.49560546875,15611.1591796875,-22235634.0,-18267384.0,24.992616653442383
1296.0,303.47845458984375,-11.1326322555542,1014.4465942382812,15611.9140625,-22236836.0,-18262304.0,24.993019104003906
1297.0,303.198974609375,36.57253646850586,1014.4918823242188,15611.216796875,-22236084.0,-18265212.0,24.992647171020508
1298.0,303.37109375,4.233913421630859,1014.5155639648438,15610.8525390625,-22230812.0,-18257686.0,24.99245262145996
1299.0,303.57098388671875,31.804296493530273,1014.4208374023438,15612.310546875,-22229580.0,-18253836.0,24.99323081970215
1300.0,303.541259765625,-9.904420852661133,1014.5577392578125,15610.203125,-22236584.0,-18261230.0,24.99210548400879
1301.0,303.1540222167969,24.240495681762695,1014.6791381835938,15608.3359375,-22228964.0,-18258680.0,24.99110984802246
1302.0,303.2887878417969,17.783231735229492,1014.2314453125,15615.2255859375,-22227648.0,-18255600.0,24.99478530883789
1303.0,303.26153564453125,17.366098403930664,1014.505126953125,15611.0126953125,-22234080.0,-18262388.0,24.992538452148438
1304.0,303.4117736816406,1.858540415763855,1014.4541625976562,15611.796875,-22236148.0,-18262488.0,24.992956161499023
1305.0,303.5186462402344,-13.492504119873047,1014.0548706054688,15617.9443359375,-22240326.0,-18265268.0,24.99623680114746
1306.0,303.1371154785156,0.5275128483772278,1014.3494873046875,15613.408203125,-22232344.0,-18262282.0,24.993816375732422
1307.0,303.26519775390625,15.364171028137207,1014.4609985351562,15611.6923828125,-22233960.0,-18262220.0,24.992900848388672
1308.0,303.3917236328125,-14.572131156921387,1014.499755859375,15611.095703125,-22238380.0,-18264984.0,24.992582321166992
1309.0,303.5505065917969,17.77062225341797,1014.4929809570312,15611.2001953125,-22235612.0,-18260136.0,24.992637634277344
1310.0,303.1788330078125,-22.05574607849121,1014.0806274414062,15617.5478515625,-22241628.0,-18271020.0,24.99602508544922
1311.0,302.9394836425781,-17.114099502563477,1014.3587036132812,15613.2666015625,-22234652.0,-18267178.0,24.99374008178711
1312.0,302.98388671875,-3.236264944076538,1014.3833618164062,15612.88671875,-22234764.0,-18266708.0,24.99353790283203
1313.0,302.9072570800781,-32.960166931152344,1014.25146484375,15614.9169921875,-22236850.0,-18269798.0,24.99462127685547
1314.0,303.2217712402344,5.1007771492004395,1014.5394897460938,15610.484375,-22234018.0,-18262848.0,24.99225616455078
1315.0,303.2118835449219,5.922536373138428,1014.8170166015625,15606.21484375,-22236950.0,-18265908.0,24.98997688293457
1316.0,302.7696533203125,-6.918199062347412,1014.4532470703125,15611.8115234375,-22229162.0,-18263912.0,24.992963790893555
1317.0,302.9560546875,-1.534847617149353,1014.5189819335938,15610.7998046875,-22237132.0,-18269442.0,24.99242401123047
1318.0,302.695068359375,4.217584133148193,1014.3831787109375,15612.8896484375,-22234284.0,-18270012.0,24.993539810180664
1319.0,303.00396728515625,22.35381507873535,1014.4265747070312,15612.2216796875,-22229296.0,-18260978.0,24.993183135986328
1320.0,303.5561218261719,-8.928397178649902,1014.4432983398438,15611.96484375,-22232386.0,-18256836.0,24.993045806884766
1321.0,303.35028076171875,28.682706832885742,1014.4620971679688,15611.6748046875,-22240284.0,-18267430.0,24.992891311645508
1322.0,303.4480895996094,29.47808074951172,1014.1275634765625,15616.8251953125,-22234600.0,-18260466.0,24.99563980102539
1323.0,303.1213684082031,10.38102912902832,1013.9649658203125,15619.3291015625,-22233644.0,-18263788.0,24.99697494506836
1324.0,302.951904296875,-31.664480209350586,1014.5502319335938,15610.3193359375,-22232510.0,-18264874.0,24.992168426513672
1325.0,303.1151428222656,3.642054557800293,1014.3200073242188,15613.8623046875,-22233280.0,-18263506.0,24.99405860900879
1326.0,303.10888671875,3.9091527462005615,1014.2461547851562,15614.9990234375,-22233552.0,-18263860.0,24.994665145874023
1327.0,303.04364013671875,-8.332425117492676,1014.2296752929688,15615.2529296875,-22232902.0,-18264064.0,24.994800567626953
1328.0,303.34075927734375,12.191001892089844,1014.3035278320312,15614.1162109375,-22234060.0,-18261332.0,24.99419403076172
1329.0,303.2408752441406,7.272398471832275,1014.0711059570312,15617.6943359375,-22234962.0,-18263542.0,24.996103286743164
1330.0,303.1432800292969,-4.468710422515869,1014.2705078125,15614.6240234375,-22237752.0,-18267608.0,24.994464874267578
1331.0,303.0404357910156,-21.473031997680664,1014.3209228515625,15613.84765625,-22246980.0,-18278184.0,24.994050979614258
1332.0,303.0570068359375,-11.016197204589844,1014.5311889648438,15610.6123046875,-22241388.0,-18272376.0,24.992324829101562
1333.0,303.2584228515625,-21.569623947143555,1014.6288452148438,15609.109375,-22237344.0,-18265694.0,24.99152183532715
1334.0,302.94122314453125,30.75603675842285,1014.6874389648438,15608.2080078125,-22236292.0,-18268796.0,24.99104118347168
1335.0,303.2479553222656,-0.7463836669921875,1014.5366821289062,15610.52734375,-22238224.0,-18266710.0,24.992279052734375
1336.0,302.8599853515625,-11.130992889404297,1014.4022216796875,15612.5966796875,-22236684.0,-18270252.0,24.993383407592773
1337.0,303.0035400390625,-11.949650764465332,1014.4288940429688,15612.1865234375,-22233792.0,-18265480.0,24.9931640625
1338.0,303.4092102050781,8.025381088256836,1014.6574096679688,15608.669921875,-22231160.0,-18257534.0,24.991287231445312
1339.0,303.23870849609375,15.392768859863281,1014.5289306640625,15610.646484375,-22229398.0,-18258006.0,24.992341995239258
1340.0,303.1611328125,27.734338760375977,1014.5257568359375,15610.6953125,-22234664.0,-18264288.0,24.992368698120117
1341.0,302.77435302734375,-12.036774635314941,1014.5555419921875,15610.2373046875,-22237820.0,-18272508.0,24.992124557495117
1342.0,302.9629821777344,-15.95987319946289,1014.8421630859375,15605.828125,-22232620.0,-18264840.0,24.989770889282227
1343.0,303.3713684082031,-3.2565090656280518,1014.5879516601562,15609.73828125,-22241704.0,-18268574.0,24.991857528686523
1344.0,303.1673583984375,3.200678586959839,1014.3408813476562,15613.541015625,-22236788.0,-18266330.0,24.993886947631836
1345.0,303.217041015625,-8.433820724487305,1014.6795654296875,15608.3291015625,-22234440.0,-18263332.0,24.991106033325195
1346.0,303.02825927734375,4.54590368270874,1014.884765625,15605.173828125,-22237356.0,-18268720.0,24.989421844482422
1347.0,303.1988830566406,28.07002067565918,1014.586181640625,15609.765625,-22234264.0,-18263394.0,24.991872787475586
1348.0,303.7180480957031,4.565981388092041,1014.1248779296875,15616.8662109375,-22234008.0,-18256338.0,24.99566078186035
1349.0,303.56341552734375,6.955862045288086,1013.987060546875,15618.9892578125,-22226776.0,-18251132.0,24.996793746948242
1350.0,303.4423828125,9.09917163848877,1013.9960327148438,15618.8505859375,-22229188.0,-18255128.0,24.996719360351562
1351.0,303.58770751953125,-9.576189994812012,1014.2786865234375,15614.498046875,-22234566.0,-18258604.0,24.99439811706543
1352.0,303.3000183105469,9.058708190917969,1014.256591796875,15614.8388671875,-22235244.0,-18263048.0,24.994579315185547
1353.0,303.0361022949219,-26.7955379486084,1014.251220703125,15614.9208984375,-22234254.0,-18265516.0,24.9946231842041
1354.0,303.25848388671875,-0.7960694432258606,1014.7066650390625,15607.912109375,-22238486.0,-18266834.0,24.990882873535156
1355.0,303.0779724121094,-3.9768760204315186,1014.9972534179688,15603.4443359375,-22245852.0,-18276564.0,24.98849868774414
1356.0,302.5980529785156,-3.234950304031372,1014.77734375,15606.8251953125,-22241876.0,-18278874.0,24.99030303955078
1357.0,303.0389404296875,-18.27110481262207,1014.223388671875,15615.349609375,-22243972.0,-18275196.0,24.99485206604004
1358.0,302.83343505859375,16.819725036621094,1014.2493896484375,15614.94921875,-22237368.0,-18271284.0,24.994638442993164
1359.0,302.6592102050781,7.579806804656982,1014.100341796875,15617.244140625,-22233832.0,-18270028.0,24.99586296081543
1360.0,303.13983154296875,-19.266868591308594,1014.1987915039062,15615.728515625,-22236414.0,-18266316.0,24.995054244995117
1361.0,303.196044921875,11.980574607849121,1014.97607421875,15603.76953125,-22236100.0,-18265266.0,24.988672256469727
1362.0,303.09735107421875,5.148205757141113,1014.9070434570312,15604.8310546875,-22239736.0,-18270196.0,24.989238739013672
1363.0,303.23748779296875,-0.11023557186126709,1015.00439453125,15603.333984375,-22239420.0,-18268044.0,24.988439559936523
1364.0,302.9962463378906,25.950227737426758,1015.3377685546875,15598.2109375,-22232884.0,-18264666.0,24.98570442199707
